currency,date,rate
USD,2022-01-04,74.6826
USD,2022-03-01,103.2756
USD,2022-07-01,56.0778
USD,2022-10-03,57.8793
USD,2023-01-03,68.4867
USD,2023-04-03,77.3514
USD,2023-07-03,88.0678
USD,2023-10-02,97.1234
USD,2024-01-09,88.2367
USD,2024-04-01,92.6123
USD,2024-07-01,87.2456
USD,2024-10-01,94.5678
USD,2025-01-09,101.3412
USD,2025-04-01,86.7234
USD,2025-07-01,82.1567
USD,2025-10-01,91.3452
USD,2026-01-09,90.2341
USD,2026-04-01,89.5678
EUR,2022-01-04,84.0124
EUR,2022-03-01,113.4512
EUR,2022-07-01,58.2341
EUR,2022-10-03,56.9823
EUR,2023-01-03,73.2341
EUR,2023-04-03,84.5678
EUR,2023-07-03,96.1234
EUR,2023-10-02,103.2341
EUR,2024-01-09,96.7823
EUR,2024-04-01,100.1234
EUR,2024-07-01,94.2341
EUR,2024-10-01,104.1234
EUR,2025-01-09,103.2341
EUR,2025-04-01,95.6789
EUR,2025-07-01,91.2345
EUR,2025-10-01,101.2345
EUR,2026-01-09,98.4512
EUR,2026-04-01,97.1234
CNY,2022-01-04,11.7234
CNY,2022-03-01,16.2345
CNY,2022-07-01,8.3412
CNY,2022-10-03,7.9234
CNY,2023-01-03,9.9823
CNY,2023-04-03,11.1234
CNY,2023-07-03,12.1823
CNY,2023-10-02,13.3412
CNY,2024-01-09,12.4512
CNY,2024-04-01,12.7823
CNY,2024-07-01,11.9512
CNY,2024-10-01,13.2341
CNY,2025-01-09,13.8912
CNY,2025-04-01,11.9123
CNY,2025-07-01,11.3456
CNY,2025-10-01,12.5678
CNY,2026-01-09,12.3456
CNY,2026-04-01,12.1234
